16 16 16 1e-06
i j k voxel
5 6 4 1
5 6 5 1
5 6 6 1
5 6 7 1
5 6 8 1
5 6 9 1
5 6 10 1
5 6 11 1
5 7 4 1
5 7 5 1
5 7 6 1
5 7 7 1
5 7 8 1
5 7 9 1
5 7 10 1
5 7 11 1
5 8 4 1
5 8 5 1
5 8 6 1
5 8 7 1
5 8 8 1
5 8 9 1
5 8 10 1
5 8 11 1
5 9 4 1
5 9 5 1
5 9 6 1
5 9 7 1
5 9 8 1
5 9 9 1
5 9 10 1
5 9 11 1
5 10 4 1
5 10 5 1
5 10 6 1
5 10 7 1
5 10 8 1
5 10 9 1
5 10 10 1
5 10 11 1
5 11 4 1
5 11 5 1
5 11 6 1
5 11 7 1
5 11 8 1
5 11 9 1
5 11 10 1
5 11 11 1
5 12 4 1
5 12 5 1
5 12 6 1
5 12 7 1
5 12 8 1
5 12 9 1
5 12 10 1
5 12 11 1
5 13 4 1
5 13 5 1
5 13 6 1
5 13 7 1
5 13 8 1
5 13 9 1
5 13 10 1
5 13 11 1
6 6 4 1
6 6 5 1
6 6 6 1
6 6 7 1
6 6 8 1
6 6 9 1
6 6 10 1
6 6 11 1
6 7 4 1
6 7 5 1
6 7 6 1
6 7 7 1
6 7 8 1
6 7 9 1
6 7 10 1
6 7 11 1
6 8 4 1
6 8 5 1
6 8 6 1
6 8 7 1
6 8 8 1
6 8 9 1
6 8 10 1
6 8 11 1
6 9 4 1
6 9 5 1
6 9 6 1
6 9 7 1
6 9 8 1
6 9 9 1
6 9 10 1
6 9 11 1
6 10 4 1
6 10 5 1
6 10 6 1
6 10 7 1
6 10 8 1
6 10 9 1
6 10 10 1
6 10 11 1
6 11 4 1
6 11 5 1
6 11 6 1
6 11 7 1
6 11 8 1
6 11 9 1
6 11 10 1
6 11 11 1
6 12 4 1
6 12 5 1
6 12 6 1
6 12 7 1
6 12 8 1
6 12 9 1
6 12 10 1
6 12 11 1
6 13 4 1
6 13 5 1
6 13 6 1
6 13 7 1
6 13 8 1
6 13 9 1
6 13 10 1
6 13 11 1
7 6 4 1
7 6 5 1
7 6 6 1
7 6 7 1
7 6 8 1
7 6 9 1
7 6 10 1
7 6 11 1
7 7 4 1
7 7 5 1
7 7 6 1
7 7 7 1
7 7 8 1
7 7 9 1
7 7 10 1
7 7 11 1
7 8 4 1
7 8 5 1
7 8 6 1
7 8 7 1
7 8 8 1
7 8 9 1
7 8 10 1
7 8 11 1
7 9 4 1
7 9 5 1
7 9 6 1
7 9 7 1
7 9 8 1
7 9 9 1
7 9 10 1
7 9 11 1
7 10 4 1
7 10 5 1
7 10 6 1
7 10 7 1
7 10 8 1
7 10 9 1
7 10 10 1
7 10 11 1
7 11 4 1
7 11 5 1
7 11 6 1
7 11 7 1
7 11 8 1
7 11 9 1
7 11 10 1
7 11 11 1
7 12 4 1
7 12 5 1
7 12 6 1
7 12 7 1
7 12 8 1
7 12 9 1
7 12 10 1
7 12 11 1
7 13 4 1
7 13 5 1
7 13 6 1
7 13 7 1
7 13 8 1
7 13 9 1
7 13 10 1
7 13 11 1
8 6 4 1
8 6 5 1
8 6 6 1
8 6 7 1
8 6 8 1
8 6 9 1
8 6 10 1
8 6 11 1
8 7 4 1
8 7 5 1
8 7 6 1
8 7 7 1
8 7 8 1
8 7 9 1
8 7 10 1
8 7 11 1
8 8 4 1
8 8 5 1
8 8 6 1
8 8 7 1
8 8 8 1
8 8 9 1
8 8 10 1
8 8 11 1
8 9 4 1
8 9 5 1
8 9 6 1
8 9 7 1
8 9 8 1
8 9 9 1
8 9 10 1
8 9 11 1
8 10 4 1
8 10 5 1
8 10 6 1
8 10 7 1
8 10 8 1
8 10 9 1
8 10 10 1
8 10 11 1
8 11 4 1
8 11 5 1
8 11 6 1
8 11 7 1
8 11 8 1
8 11 9 1
8 11 10 1
8 11 11 1
8 12 4 1
8 12 5 1
8 12 6 1
8 12 7 1
8 12 8 1
8 12 9 1
8 12 10 1
8 12 11 1
8 13 4 1
8 13 5 1
8 13 6 1
8 13 7 1
8 13 8 1
8 13 9 1
8 13 10 1
8 13 11 1
9 6 4 1
9 6 5 1
9 6 6 1
9 6 7 1
9 6 8 1
9 6 9 1
9 6 10 1
9 6 11 1
9 7 4 1
9 7 5 1
9 7 6 1
9 7 7 1
9 7 8 1
9 7 9 1
9 7 10 1
9 7 11 1
9 8 4 1
9 8 5 1
9 8 6 1
9 8 7 1
9 8 8 1
9 8 9 1
9 8 10 1
9 8 11 1
9 9 4 1
9 9 5 1
9 9 6 1
9 9 7 1
9 9 8 1
9 9 9 1
9 9 10 1
9 9 11 1
9 10 4 1
9 10 5 1
9 10 6 1
9 10 7 1
9 10 8 1
9 10 9 1
9 10 10 1
9 10 11 1
9 11 4 1
9 11 5 1
9 11 6 1
9 11 7 1
9 11 8 1
9 11 9 1
9 11 10 1
9 11 11 1
9 12 4 1
9 12 5 1
9 12 6 1
9 12 7 1
9 12 8 1
9 12 9 1
9 12 10 1
9 12 11 1
9 13 4 1
9 13 5 1
9 13 6 1
9 13 7 1
9 13 8 1
9 13 9 1
9 13 10 1
9 13 11 1
10 6 4 1
10 6 5 1
10 6 6 1
10 6 7 1
10 6 8 1
10 6 9 1
10 6 10 1
10 6 11 1
10 7 4 1
10 7 5 1
10 7 6 1
10 7 7 1
10 7 8 1
10 7 9 1
10 7 10 1
10 7 11 1
10 8 4 1
10 8 5 1
10 8 6 1
10 8 7 1
10 8 8 1
10 8 9 1
10 8 10 1
10 8 11 1
10 9 4 1
10 9 5 1
10 9 6 1
10 9 7 1
10 9 8 1
10 9 9 1
10 9 10 1
10 9 11 1
10 10 4 1
10 10 5 1
10 10 6 1
10 10 7 1
10 10 8 1
10 10 9 1
10 10 10 1
10 10 11 1
10 11 4 1
10 11 5 1
10 11 6 1
10 11 7 1
10 11 8 1
10 11 9 1
10 11 10 1
10 11 11 1
10 12 4 1
10 12 5 1
10 12 6 1
10 12 7 1
10 12 8 1
10 12 9 1
10 12 10 1
10 12 11 1
10 13 4 1
10 13 5 1
10 13 6 1
10 13 7 1
10 13 8 1
10 13 9 1
10 13 10 1
10 13 11 1
11 6 4 1
11 6 5 1
11 6 6 1
11 6 7 1
11 6 8 1
11 6 9 1
11 6 10 1
11 6 11 1
11 7 4 1
11 7 5 1
11 7 6 1
11 7 7 1
11 7 8 1
11 7 9 1
11 7 10 1
11 7 11 1
11 8 4 1
11 8 5 1
11 8 6 1
11 8 7 1
11 8 8 1
11 8 9 1
11 8 10 1
11 8 11 1
11 9 4 1
11 9 5 1
11 9 6 1
11 9 7 1
11 9 8 1
11 9 9 1
11 9 10 1
11 9 11 1
11 10 4 1
11 10 5 1
11 10 6 1
11 10 7 1
11 10 8 1
11 10 9 1
11 10 10 1
11 10 11 1
11 11 4 1
11 11 5 1
11 11 6 1
